ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
7538537746737589780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537755327524372,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537763917458964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537768212426260,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537776802360852,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537781097328148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537789687262740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537798277197332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537802572164628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537811162099220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537815457066516,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537824047001108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537832636935700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537836931902996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537845521837588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537849816804884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537858406739476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537862701706772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537871291641364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537879881575956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537884176543252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537892766477844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537897061445140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537905651379732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494882963975700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494891553910292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494900143844884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494904438812180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494913028746772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494921618681364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494930208615956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494938798550548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494947388485140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494951683452436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494960273387028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494964568354324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494973158288916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494981748223508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494990338158100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494998928092692,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7538495003223059988,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7538495011812994580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538495016107961876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538495024697896468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538495028992863764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538495037582798356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537729557720596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538537733852687892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452032075263508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452040665198100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452049255132692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452053550099988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452062140034580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452070729969172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452079319903764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452087909838356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452096499772948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538452105089707540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494784179727892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494792769662484,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494801359597076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538494805654564372,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710125250014740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710133839949332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710142429883924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710146724851220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710155314785812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710163904720404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710172494654996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710181084589588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710189674524180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538710198264458772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538752868764544532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538666651591044628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538666660180979220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538666668770913812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538666673065881108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696825266794004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696833856728596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696842446663188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696851036597780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696859626532372,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696863921499668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696872511434260,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696881101368852,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696889691303444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696898281238036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539739560191389204,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539739568781323796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539739577371258388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539739585961192980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539739594551127572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539739603141062164,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539739607436029460,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539739616025964052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539739620320931348,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539739628910865940,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539739633205833236,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539739641795767828,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539739650385702420,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7539653982968016404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653991557950996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696666353004052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696670647971348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696679237905940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696687827840532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696696417775124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696705007709716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696713597644308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696722187578900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696730777513492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696735072480788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696743662415380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696752252349972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696760842284564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696769432219156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696778022153748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696786612088340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696795202022932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696803791957524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539696808086924820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611608820674068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611617410608660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653824054226452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653832644161044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653841234095636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653845529062932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653854118997524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653862708932116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653871298866708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653879888801300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653888478735892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653897068670484,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653901363637780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653909953572372,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653918543506964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653927133441556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653935723376148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653944313310740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653952903245332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653961493179924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539653970083114516,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611432727014932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611441316949524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611445611916820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611454201851412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611462791786004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539611471381720596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
