ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1506179537359208451,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,2,['测试'],广东,6000.0,10000.0
1506179537359208457,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208459,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208458,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208456,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208454,迅牛信息技术,['测试(初级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208448,迅牛信息技术,['测试岗-广州银行项目'],2,0,4,['测试'],广东,6000.0,10000.0
1506179537359208449,迅牛信息技术,['测试岗-广州银行项目'],2,0,2,['测试'],广东,6000.0,10000.0
1506179537359208450,迅牛信息技术,['项目助理岗-广州银行项目'],2,0,1,['项目助理'],广东,6000.0,10000.0
1506179537359208452,迅牛信息技术,['测试(高级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208455,迅牛信息技术,['测试岗-广州银行项目'],2,0,2,['测试'],广东,6000.0,10000.0
1506179537359208461,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,1,['测试'],广东,6000.0,10000.0
1506179537359208464,迅牛信息技术,['测试(中级)-广州银行项目'],2,0,2,['测试'],广东,6000.0,10000.0
1506179537359208465,迅牛信息技术,['需求分析岗-广州银行项目'],2,4,20,['需求分析'],广东,6000.0,10000.0
1506179537363402753,迅牛信息技术,['开发-广州银行项目'],2,4,1,['JAVA'],广东,6000.0,10000.0
1506179537363402754,迅牛信息技术,['开发、数据开发-广州银行项目'],2,4,5,['JAVA'],广东,6000.0,10000.0
1506179537363402755,迅牛信息技术,['开发-广州银行项目'],2,4,1,['Java'],广东,6000.0,10000.0
1506179537363402761,迅牛信息技术,['数据开发岗-广州银行项目'],2,4,1,['SQL'],广东,6000.0,10000.0
1506097472638943239,视源电子,['硬件技术支持'],2,0,30,"['需求管理', '技术问题处理', '研发优化', '客户培训', '推广新产品']",广东,6000.0,8000.0
1506097472634748928,视源电子,['Android应用开发工程师'],2,0,30,"['开发', 'Java', '应用需求', '代码编写', '代码审查']",广东,6000.0,8000.0
1506097472634748929,视源电子,"['C', 'C++软件开发工程师']",2,0,30,"['开发', '编程基础', 'C++', '常用算法', '数据结构']",广东,6000.0,8000.0
1506097472634748930,视源电子,['嵌入式软件开发工程师（Linux方向）'],2,0,30,"['开发', '系统设计', '需求分析', '功能设计', '代码编写']",广东,6000.0,8000.0
1506097472638943232,视源电子,['Web后台开发工程师'],2,0,30,"['开发', '模板编写', '审核测试', '技术攻坚']",广东,6000.0,8000.0
1506097472638943233,视源电子,['Web前端开发工程师'],2,0,30,"['前端优化', 'Web设计', '功能实现']",广东,6000.0,8000.0
1506097472638943234,视源电子,['软件测试工程师'],2,0,25,"['软件测试', '性能测试', '分析性能瓶颈', '问题解决', '质量分析']",广东,6000.0,8000.0
1506097472638943235,视源电子,['软件技术支持'],2,0,30,"['解决客户问题', '维护客户', '功能开发', '软件缺陷处理']",广东,6000.0,8000.0
1506097472638943236,视源电子,['硬件工程师'],2,0,30,"['硬件设计', '系统规划', '原材料选型', '原理图设计', '性能调试']",广东,6000.0,8000.0
1506097472638943237,视源电子,['电源工程师'],2,0,30,"['电路拓扑', '系统设计', '参数设计', '容差设计及仿真', 'PCBA性能调试']",广东,6000.0,8000.0
1506097472638943238,视源电子,['PCB工程师'],2,0,30,"['PCB设计', '研发调试', '研发测试']",广东,6000.0,8000.0
1506097472638943240,视源电子,['硬件测试工程师'],2,0,25,"['质量管理', '设计验证', '设计改善', '优化设计']",广东,6000.0,8000.0
1506097472638943241,视源电子,['渠道销售'],2,0,150,"['开发', '市场开拓', '区域销售', '品牌推广', '方案销售']",广东,6000.0,8000.0
1506097472638943242,视源电子,['大客户销售'],2,0,150,"['方案销售', '品牌推广', '区域销售', '市场开拓']",广东,6000.0,8000.0
1506097472638943243,视源电子,['结构设计师'],2,0,3,"['产品结构设计', '项目计划', '模具制作', '跟进试产', '确保产品生产']",广东,6000.0,8000.0
1506097472638943244,视源电子,['大数据开发工程师'],2,0,3,"['数据处理', '数据仓库建设', '数据开发', 'ETL']",广东,6000.0,8000.0
1505831643351482368,佛山小羽智能科技,['外贸销售'],2,0,3,"['开发客户', '客户维护', '外贸市场', '英语四级']",广东,6000.0,8000.0
1505831200835633152,佛山小羽智能科技,['售后工程师'],2,0,2,"['产品安装', '调试维护', '产品培训', '反馈记录']",广东,6000.0,8000.0
1505830800124411904,佛山小羽智能科技,['销售工程师'],2,0,3,"['区域市场', '销售业绩', '拜访客户', '老客户复购', '客户维护']",广东,6000.0,8000.0
1505830153962520576,佛山小羽智能科技,['伺服研发工程师'],2,0,2,"['系统开发', '架构设计', '技术总结', '专利申请']",广东,10000.0,15000.0
1505829676784943104,佛山小羽智能科技,['嵌入式软件工程师'],2,0,2,"['技术方案', '架构设计', '系统开发', '技术总结', '专利申请']",广东,10000.0,15000.0
1505817661383245824,西麦科技,['算法工程师'],1,0,2,"['图像处理', '数据收集', '数据标注', '数据清洗', '功能测试']",广东,3500.0,8000.0
1505812435586646016,青木科技,['电商数据分析师'],1,2,2,"['商品数据库', '数据整合', '专业分析', '业务改善', '报表自动化']",广东,3500.0,10000.0
1505811813466505216,青木科技,['电商客服专员'],1,0,3,"['淘宝客服', '销售服务', '售后服务', '网络购物']",广东,3500.0,10000.0
1504651614491901952,广州鼎捷软件有限公司,['数据实施顾问'],2,0,15,"['ERP', '调研分析', '系统测试', '系培培训', '上线支持']",广东,3500.0,10000.0
1500751463561953280,广州探迹科技有限公司,['客户专员（管培生）'],1,0,3,"['推广产品', '挖掘客户需求', '客户邀请', '维护客户']",广东,3500.0,10000.0
1500742356255768576,软通动力,['驻场oppo-测试工程师'],1,0,3,"['软件测试', '功能测试', '性能测试', '兼容性', '稳定性测试']",江苏,3500.0,9000.0
1500736903807369216,铭太科技,['射频工程师'],1,0,3,"['设计开发', '器件选型', '射频/微波测试']",广东,8000.0,12000.0
1500736261344854016,铭太科技,['人力资源经理'],2,2,3,"['人力资源规划', '招聘工作', '招聘制度', '招聘流程']",广东,4000.0,12000.0
1499295788684148736,索信达,['咨询经理'],2,4,3,"['业务咨询', '项目交付', '项目BD']",北京,10000.0,40000.0
1495587472564944896,路米科技,['数据标注员'],2,0,3,"['数据标注', '数据审核', '数据分类', '数据校对']",山东,3000.0,8000.0
1498128515160211456,今宏信息科技,['实施工程师'],2,0,3,"['系统模型定义', '系统配置', '编写文档', '软件测试', '培训与支持']",广东,4800.0,8000.0
1498128430821146624,今宏信息科技,['JAVA开发工程师'],2,0,3,"['java', 'css', 'html', 'javascri']",广东,4800.0,8000.0
1498119536778543104,德科信息,['软件测试开发工程师'],2,0,3,"['需求分析', '测试计划', '测试用例', '效率提升', '问题反馈']",广东,6000.0,9000.0
1498118648131354624,德科信息,['游戏测试工程师'],2,0,3,"['体验游戏', '游戏测试', '剖析产品', '钻研游戏']",广东,6000.0,9000.0
1498118865987698688,德科信息,['软件测试工程师'],2,0,3,"['需求分析', '测试计划', '测试用例', '效率提升', '问题反馈']",广东,6000.0,9000.0
1495678355498991616,星徽联广州,['JAVA开发'],2,0,4,"['JAVA开发', 'Java基础', 'MySQL', 'Vue基础']",广东,5000.0,5000.0
1495652137043099648,盛祺信息,['数据实习生'],1,0,3,"['数据分析', '数据更新', '数据挖掘', '系统维护', '数据托管']",广东,4500.0,4500.0
1494565714886000640,广州南天电脑系统,"['Java开发工程师（广州', '重庆', '福州都有招聘）']",2,0,3,"['需求分析', '技术实现设计', '代码实现']",湖北,6000.0,10000.0
1494561403477032960,广州南天电脑系统,['数据库管理员（广州）'],1,0,3,['数据库管理'],湖北,6000.0,10000.0
1494560895295160320,广州南天电脑系统,"['网络工程师', '系统工程师（广州）']",1,0,3,"['网络工程', '系统实施']",湖北,6000.0,10000.0
1493425099607506944,点米网络科技,['百度数据标注员'],1,0,3,"['地图制图', '软件操作', '数据标注', '人工智能']",山东,4500.0,6000.0
1471751694089060352,广电运通,['大数据开发工程师-运通信息'],3,0,2,"['大数据开发', '数据分析', 'Hadoop', 'linux']",湖北,10000.0,20000.0
1493114087687716864,忆享科技,['初级安服工程师'],1,0,3,"['设备巡检', '安全运维', '安全测试', '安全事件应急响应', '优化安全策略']",四川,3000.0,4500.0
1493104259552641024,奥普特,['视觉应用工程师'],1,0,3,"['视觉系统', '解决方案', '平台开发维护', '系统定制', '产品推广协助']",河南,4000.0,10000.0
1493066715620311040,星天地信息,['高德地图数据编辑'],1,0,3,"['数据维护', '问题更正']",北京,2400.0,7000.0
1493064955967176704,京东信息,['客服顾问'],1,0,3,"['客户咨询', '问题跟进', '投诉处理', '问题记录', '客户服务']",江苏,3380.0,5000.0
1493062136493113344,笋尖网络,['比价审核岗'],1,0,3,"['问题处理', '平台管理']",浙江,4000.0,5000.0
1493061952556105728,笋尖网络,['直播审核岗'],1,0,3,"['视频审核', '问题处理']",浙江,4000.0,5000.0
1493061872331653120,笋尖网络,['视频审核岗'],1,0,3,"['视频审核', '问题处理']",浙江,4000.0,5000.0
1467758425965461504,泰迪科技,['客服专员'],1,0,3,"['市场宣传推广', '培训招生', '需求分析', '教育行业']",广东,5000.0,12000.0
1492018398631165952,蓦然认知,['AI平台研发工程师（实习）'],2,0,3,"['AI平台优化', '数据处理', '跟踪调研', '产品创新', '功能开发']",广东,6000.0,10000.0
1492018500066213888,蓦然认知,['AI算法工程师（实习）'],2,0,3,"['AI平台优化', '数据处理', '跟踪调研', '产品创新', '功能开发']",广东,6000.0,10000.0
1491313565926293504,中智公司,['校招岗位'],1,0,3,"['校招', '实习生']",北京,4500.0,7500.0
1491308320093503488,神州信息,['测试工程师'],2,0,3,"['功能测试', '系统维护', '文档编写', '项目开发', '开发编程']",广东,4000.0,12000.0
1491308211175817216,神州信息,['大数据开发工程师'],2,0,3,"['功能测试', '系统维护', '文档编写', '项目开发', '开发编程']",广东,4000.0,12000.0
1491308054879272960,神州信息,['数据库开发工程师'],2,0,3,"['功能测试', '系统维护', '文档编写', '项目开发', '开发编程']",广东,4000.0,12000.0
1491307730626019328,神州信息,['前端开发工程师'],2,0,3,"['系统维护', '文档编写', '项目开发', '开发编程', '功能测试']",广东,4000.0,12000.0
1491307648031784960,神州信息,['Java开发工程师'],2,0,3,"['项目开发', '开发编程', '功能测试', '系统维护', '文档编写']",广东,4000.0,12000.0
1491293872620437504,泰盈科技,['电商客服'],1,0,3,"['客户沟通', '阿里巴巴', '客户服务', '银行客服', '网商银行']",广东,4000.0,10000.0
1491294465468530688,泰盈科技,['银行账单分期专员'],1,0,3,"['客户沟通', '客户服务', '银行客服']",广东,4000.0,10000.0
1480819048261484544,漋海科技,['管培生'],1,0,3,"['编写编码', '解答客户疑问', '处理投诉', '资料整理', '英语四级']",浙江,4000.0,10000.0
1486631973937086464,数字广东,['2022校招-优粤生'],2,0,3,"['产品运营', '数据运营工程师', '大数据分析师', '网络工程师', '开发工程师']",广东,4500.0,8000.0
1486236527410413568,华为慧通,['新零售管培生'],2,0,3,"['门店支撑', '策略制定', '数据分析', '销售指标', '顾客满意度']",湖北,7000.0,12000.0
1486235717301567488,华为慧通,['交互与视觉设计'],1,0,3,"['视觉设计', '视觉输出', '物料设计', '竞品对比']",湖北,7000.0,12000.0
1486235368696184832,华为慧通,['知识专员'],1,0,3,"['问题解决', '设计优化', '需求管理', '测试验证', '上线推广']",湖北,7000.0,12000.0
1486234958845575168,华为慧通,['服务解决方案工程师'],2,0,3,"['产品落地', '服务方案', '产品开发']",湖北,7000.0,12000.0
1486234664229273600,华为慧通,['合同专员'],1,0,3,"['合同管理', '发票开具', '回款支撑']",湖北,7000.0,12000.0
1486234200884510720,华为慧通,['创意设计'],1,0,3,"['产品设计', '策划与开发', '资源协调', '需求沟通', '创意对接']",湖北,7000.0,12000.0
1486233809081991168,华为慧通,['互联网运营'],1,0,3,"['活动实施', '数据分析', '方案优化', '方案分析', '活动策划']",湖北,7000.0,12000.0
1486233373226696704,华为慧通,['终端培训师'],1,0,3,"['培训规划', '过程跟踪', '课程交付', '教材开发', '培训运营']",湖北,7000.0,12000.0
1486232892102279168,华为慧通,['服务技术顾问'],1,0,3,"['技术支持', '疑难咨询', '解决方案', '客户服务', '售后服务']",湖北,7000.0,12000.0
1486232539046739968,华为慧通,['服务体验顾问'],1,0,3,"['需求预处理', '售后服务', '技术培训']",湖北,7000.0,12000.0
1486232195864592384,华为慧通,['线上服务顾问'],1,0,3,"['线上服务', '业务咨询', '服务收集', '客户满意度']",湖北,7000.0,12000.0
1486231848324562944,华为慧通,['体验店顾问'],1,0,3,"['创意方案', '维护陈列', '市场活动', '客户满意度']",湖北,7000.0,12000.0
1486231371935514624,华为慧通,['终端销售代表'],1,0,3,"['零售服务', '华为产品', '区域沙盘梳理', '挖掘终端销售', '区域维护']",湖北,7000.0,12000.0
1483722281619423232,广州腾普信息,['实习生'],2,0,3,"['RPA实施', '业务调研', '部署实施', '现场PoC测试']",广东,4500.0,6000.0
1475288100623220736,盛祺信息,['数据服务部工程师'],2,0,6,"['数据分析', '数据更新', '数据挖掘', '系统维护', '数据托管']",广东,3000.0,3000.0
1482196338836897812,北京西骏数据科技股份有限公司,['产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482196338836897811,先进数通,['数据产品技术经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482196338836897810,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196338836897809,新意互动,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482196338836897808,蓝色光标,['数据分析师（广州）'],2,0,3,['数据'],广东,7000.0,10000.0
1482196338836897807,百胜餐饮(广东)有限公司广州物流中心,['人力资源数据分析师'],2,0,2,['数据'],广东,8000.0,15000.0
1482196338836897806,百胜餐饮(广东)有限公司广州物流中心,['人力资源数据分析师'],2,0,3,['数据'],广东,8000.0,15000.0
1482196338836897805,佰聆数据,"['高级数据分析师', '主管']",2,3,3,['数据'],广东,15000.0,25000.0
1482196338836897804,佰聆数据,['数据分析师'],1,0,2,['数据'],广东,12000.0,18000.0
1482196338836897803,佰聆数据,"['高级数据分析师', '主管']",2,3,2,['数据'],广东,15000.0,25000.0
1482196338836897802,佰聆数据,['数据分析师'],1,0,3,['数据'],广东,12000.0,18000.0
1482196338836897801,佰聆数据,['产品经理'],2,3,3,['数据'],广东,9000.0,15000.0
1482196338836897800,佰聆数据,['大数据产品经理'],2,5,2,['数据'],广东,15000.0,30000.0
